Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
schiz.210_2,0,0,0.000136321,0.999863679,0,0.854066337,0.534970141
troph.797_2,0.251203734,0.748796266,0,0,0,0.396513097,0.996578363
troph.798_2,0.149345911,0.309096053,0.541558036,0,0,0.456621875,0.913891607
troph.799_2,0.372003726,0.437186456,0.128800463,0.062009356,0,0.323400976,1.045521299
troph.800_2,0.185192268,0.814807732,0,0,0,0.550217795,0.861571793
troph.801_2,0.064093993,0.524544302,0.330016081,0.081345624,0,0.494448336,0.877521721
ring.168_2,0.303733324,0.669337876,0,0.0269288,0,0.534502664,0.882502299
troph.802_2,0.55964431,0.440348445,2.18E-07,7.03E-06,0,0.44392064,1.041484335
schiz.211_2,0.068576333,0,0.281446443,0.649977224,0,0.870661326,0.509536816
schiz.212_2,0.033573425,0.025873423,0.282283787,0.658269365,0,0.848440128,0.54174656
troph.803_2,0.005877795,0.765623895,0,0.22849831,0,0.22178333,1.052870188
schiz.213_2,0.00426069,0,0.24166088,0.754078429,0,0.821393579,0.577849771
schiz.214_2,0.017658368,0,0.224202413,0.758139219,0,0.859902582,0.521685755
troph.804_2,0.296086139,0.457882013,0,0.246031848,0,0.21661451,1.078771745
schiz.215_2,0.000177487,0,0.000502159,0.999320353,0,0.876260178,0.497380742
troph.805_2,0.008459743,0.131511937,0.860028319,0,0,0.113428238,1.186130781
troph.806_2,0.011000361,0.046846381,0.528629584,0.413523674,0,0.712543289,0.703686738
schiz.216_2,0.006040067,0,0.175169166,0.818790767,0,0.843213331,0.547205003
troph.807_2,0.270990986,0.729009014,0,0,0,0.510609041,0.904656313
troph.808_2,0.064987216,0.934748214,0.00026457,0,0,0.462315987,0.931768705
troph.809_2,0.092807852,0.907192148,0,0,0,0.413478407,0.970575414
troph.810_2,0.662592885,0.337218914,0.0001882,0,0,0.442918186,1.089769309
troph.811_2,0.149555057,0.850444943,0,0,0,0.391009148,0.990172794
troph.812_2,0.245496497,0.437059444,0.317444059,0,0,0.482322322,0.901075232
troph.813_2,0.137109225,0.792205354,0.070685421,0,0,0.472387449,0.916300382
troph.814_2,0.01992328,0,0.528914307,0.451162413,0,0.810364757,0.589537165
schiz.217_2,7.86E-05,0,0.002535509,0.997385892,0,0.690231545,0.756369259
troph.815_2,0.304438888,0.404631423,0.278561631,0.012368058,0,0.449286491,0.934426416
troph.816_2,0.012544637,0.202457804,0.701055207,0.083942353,0,0.199569081,1.102244889
troph.817_2,0.998267004,0.001085034,0.000647961,0,0,0.386443918,1.365252506
schiz.218_2,0.017579284,0,0.180284793,0.802135923,0,0.884912871,0.481332019
schiz.219_2,0.007878847,0,0.14696146,0.845159693,0,0.796280431,0.614230756
troph.818_2,0.633686658,0.366282539,0,3.08E-05,0,0.349980773,1.161037691
troph.819_2,0.046705519,0.748507027,0,0.204787453,0,0.304741804,1.004834125
troph.820_2,0.501101008,0.498845446,1.22E-05,4.13E-05,0,0.446664112,1.016505729
troph.821_2,0.078824751,0.855109086,0.066066164,0,0,0.412897519,0.961078881
troph.822_2,0.653774719,0,0,0.346225281,0,0.305526551,1.148788508
troph.823_2,0.000259392,0.999740149,0,4.59E-07,0,0.413909996,0.97180148
troph.824_2,0.108896698,0.866651279,0,0.024452022,0,0.383180123,0.987738503
troph.825_2,0.31904026,0.68095974,0,0,0,0.435212039,0.976787258
troph.826_2,0.32851269,0.67148731,0,0,0,0.508581573,0.915249347
schiz.220_2,3.51E-05,2.03E-05,3.06E-05,0.999914005,0,0.843742255,0.551572733
troph.827_2,0.329670777,0.643375763,0.02695346,0,0,0.532949026,0.890037666
troph.828_2,0.003526382,0.75295245,0,0.243521167,0,0.190981748,1.068606761
troph.829_2,0.012234938,0.695313076,0.292451986,0,0,0.341334893,0.99099405
troph.830_2,0.012537021,0.098077693,0.443732022,0.445653265,0,0.07799399,1.183475552
schiz.221_2,0.01981049,0.06350503,0.001979361,0.914705119,0,0.401148543,1.006311464
troph.831_2,0.239614695,0.760371157,9.71E-06,4.44E-06,0,0.365249537,1.019181554
troph.832_2,9.53E-07,0.677577174,0.322421872,0,0,0.452462384,0.913602659
troph.833_2,0.269004293,0.730995707,0,0,0,0.433868802,0.969269158
troph.834_2,0.010394489,0,0.662660127,0.326945384,0,0.750693391,0.661874979
troph.835_2,0.158403544,0.841454014,0.000142442,0,0,0.450897648,0.943720285
troph.836_2,0.036217921,0,0.498671562,0.465110517,0,0.838561575,0.552819805
troph.837_2,0.063756922,0.2369573,0,0.699285778,0,0.014572418,1.189581472
troph.838_2,0.353557433,0,0,0.646442567,0,0.1826794,1.128911731
schiz.222_2,0.023807165,0,0.331194222,0.644998613,0,0.837596623,0.554465611
troph.839_2,0.011740917,0,0.171238556,0.817020526,0,0.894918753,0.463631101
M.16_2,0.303711849,0.696288151,0,0,0,0.326032743,1.060502508
schiz.223_2,0.020199218,0,0.21578807,0.764012712,0,0.814826045,0.58679974
troph.840_2,0.034911913,0,0.516983675,0.448104412,0,0.758289005,0.653374988
schiz.224_2,4.58E-05,0,0.000910656,0.999043565,0,0.868598099,0.510656207
troph.841_2,0.008363949,0.827025285,0.09807331,0.066537456,0,0.437521014,0.928378404
schiz.225_2,0.021068438,0.012483746,0.030837494,0.935610322,0,0.802380077,0.607998691
ring.169_2,0.555343813,0.444028309,0.000183087,0.000444791,0,0.433543196,1.049160429
troph.842_2,0.375175671,0.624824329,0,0,0,0.50584985,0.926850408
troph.843_2,0.026523484,0,0.475137032,0.498339484,0,0.822212442,0.574666733
troph.844_2,0.036187659,0.875836653,0.087975688,0,0,0.469899544,0.915070837
troph.845_2,0.033000948,0.966999052,0,0,0,0.324354902,1.037587335
troph.846_2,0.248551711,0.751184676,0,0.000263614,0,0.448723147,0.954140491
ring.170_2,0.140743116,0.542849426,0.316407458,0,0,0.303134458,1.017405422
troph.847_2,0.14452866,0.555113598,0.300357742,0,0,0.460091867,0.910216922
ring.171_2,0.816655223,0.148803883,0,0.034540894,0,0.378670444,1.232336377
troph.848_2,0.022929625,0,0.447062931,0.530007444,0,0.807000021,0.594759139
schiz.226_2,0.021954346,0,0.233685542,0.744360112,0,0.879452463,0.491185475
troph.849_2,0.403751651,0.504829704,0.091418645,0,0,0.473516409,0.950640707
ring.172_2,0.362726789,0.576668194,0,0.060605017,0,0.444771968,0.963444962
troph.850_2,0.258802863,0.741197137,0,0,0,0.476841237,0.932117165
troph.851_2,0.250808713,0.318783988,0.430407299,0,0,0.500366076,0.886837086
troph.852_2,0.532228804,0,0.467771196,0,0,0.343710797,1.08782612
ring.173_2,0.210675339,0.738038249,0,0.051286412,0,0.456132662,0.932531554
troph.853_2,0.143825226,0.177011927,0.598346108,0.080816739,0,0.611719824,0.792890428
troph.854_2,0.023570177,0,0.353566738,0.622863086,0,0.868563256,0.509259549
F.13_2,0.135780912,0.159910905,0,0.704308184,0,0.156114066,1.114045338
troph.855_2,0,0.999948617,4.60E-05,5.35E-06,0,0.404580575,0.979030609
schiz.227_2,0.021627637,0,0.240963569,0.737408794,0,0.866477508,0.511769746
schiz.228_2,0.000114244,0,0.002651752,0.997234004,0,0.758517135,0.67295111
troph.856_2,0.013218588,0.61864822,0.118642294,0.249490898,0,0.195557362,1.057037525
troph.857_2,0.080267021,0.919145921,0.000587058,0,0,0.371185838,1.002504963
schiz.229_2,0.019202843,0,0.239157074,0.741640083,0,0.898725499,0.458733619
ring.174_2,0.989787975,0.00803405,0,0.002177975,0,0.381816463,1.362803453
ring.175_2,0.15696435,0.36757692,0.172590956,0.302867775,0,0.604110189,0.79597206
schiz.230_2,0.035220863,0,0.146517499,0.818261638,0,0.826545752,0.571086881
ring.176_2,8.86E-06,0.999991138,0,0,0,0.449422009,0.943808035
troph.858_2,0.444792628,0.555207372,0,0,0,0.370470399,1.063489033
troph.859_2,0.041062717,0.009933655,0.579466238,0.369537389,0,0.520011964,0.884880738
ring.177_2,0.133698622,0.718383882,0,0.147917496,0,0.46763573,0.903919828
troph.860_2,0.017560817,0.982439183,0,0,0,0.394374402,0.986057546
troph.861_2,0.183623675,0.816376325,0,0,0,0.468977562,0.930816469
troph.862_2,0.300897406,0.221456651,0,0.477645943,0,0.256646919,1.045549024
F.14_2,0.025222496,0,0.424434299,0.550343205,0,0.433410935,0.962864914
ring.178_2,0.31107763,0.613190687,0,0.075731683,0,0.485485871,0.916868717
schiz.231_2,2.58E-05,1.89E-05,2.88E-05,0.999926477,0,0.829684708,0.573409227
troph.863_2,0.433504565,0.566495435,0,0,0,0.367940365,1.061910781
troph.864_2,0.263671408,0.73559571,0.000117672,0.00061521,0,0.472850471,0.935977162
troph.865_2,0.004822458,0.896394786,0.044145199,0.054637557,0,0.303615446,1.030645046
ring.179_2,0,0.988828027,0.011171973,0,0,0.379038977,0.996581411
troph.866_2,0.006713035,0.726764181,0.266522784,0,0,0.267175881,1.041069029
ring.180_2,0.255870127,0.744129873,0,0,0,0.475637015,0.932751276
troph.867_2,3.01E-05,0,0.002226586,0.997743337,0,0.810339945,0.602035812
troph.868_2,0.134006688,0.865993312,0,0,0,0.518574471,0.886502536
troph.869_2,0.195068537,0.767476539,0.037454924,0,0,0.408089671,0.974835925
troph.870_2,0.520194697,0.378803158,0,0.101002145,0,0.257431025,1.155156129
troph.871_2,0.645733354,0.354265286,0,1.36E-06,0,0.439437698,1.084707681
ring.181_2,0.314650943,0.67641539,0,0.008933667,0,0.450814318,0.960644132
schiz.232_2,0.167366614,0.259254334,0.101811247,0.471567805,0,0.327894968,0.985821901
troph.872_2,0.354825668,0.645174332,0,0,0,0.500064209,0.92783243
troph.873_2,0.155039121,0.817793302,0.027167577,0,0,0.471025616,0.923513098
ring.182_2,0,0.691235122,0,0.308764878,0,0.275554903,1.012570222
F.15_2,0.317516457,0.590977393,0.002632425,0.088873725,0,0.267859037,1.080605359
troph.874_2,0.093044149,0.628449644,0.278506207,0,0,0.36431863,0.976229254
troph.875_2,0.497301708,0.502698292,0,0,0,0.383008915,1.071425117
troph.876_2,0.374647002,0.181219094,0.444133904,0,0,0.444256308,0.952377089
troph.877_2,0.461376192,0.538623476,0,3.32E-07,0,0.375094427,1.065217906
troph.878_2,0.323656565,0.059569467,0.558219696,0.058554272,0,0.178138076,1.135349703
troph.879_2,0.031083195,0.305315179,0.594939812,0.068661813,0,0.455749743,0.9132798
troph.880_2,0.032521222,0,0.967478778,0,0,0.474524611,0.94463307
M.17_2,0.017552859,0,0.186886961,0.79556018,0,0.491327674,0.931518602
troph.881_2,0.291719289,0.077641735,0.528502297,0.102136678,0,0.509718095,0.885046543
schiz.233_2,0,0,0.000236909,0.999763091,0,0.757448897,0.674546739
ring.183_2,0.152910262,0.813223532,0,0.033866206,0,0.453919219,0.933443878
troph.882_2,0.291251086,0.708748914,0,0,0,0.462352783,0.94910311
ring.184_2,0.121000493,0.72689,0,0.152109507,0,0.502247254,0.877525689
ring.185_2,0.078004426,0.867895114,0,0.054100459,0,0.433673738,0.942572238
troph.883_2,0.052914672,0,0.557225385,0.389859944,0,0.696370649,0.720119129
troph.884_2,0.023542753,0,0.597259417,0.37919783,0,0.757437718,0.653942164
troph.885_2,0.000129764,0.999481425,0.000388811,0,0,0.388830763,0.991041767
troph.886_2,0.064942357,0.935057643,0,0,0,0.473967604,0.922370184
troph.887_2,0.188235155,0.116805285,0.632975435,0.061984125,0,0.553176424,0.845563976
schiz.234_2,0.020080089,0,0.249169458,0.730750453,0,0.807636353,0.596010575
F.16_2,0,0.375423061,0,0.624576939,0,0.105000107,1.12234852
ring.186_2,0.376428965,0.623144171,0,0.000426865,0,0.518369986,0.915557077
ring.187_2,0.076113159,0.885907454,0,0.037979387,0,0.437421194,0.94302789
troph.888_2,0.158221511,0.602117699,0,0.239660791,0,0.321486775,0.993236389
troph.889_2,0.015463789,0.715822217,0,0.268713994,0,0.335640163,0.979170148
troph.890_2,0.947803754,0.052196246,0,0,0,0.464485775,1.246239904
ring.188_2,0.416269902,0.583730098,0,0,0,0.507942662,0.934527799
troph.891_2,0.657818103,0.34182767,0.000354228,0,0,0.344202895,1.178800419
troph.892_2,0.020372064,0,0.49825308,0.481374856,0,0.79774511,0.606046646
troph.893_2,0.140586303,0.859413697,0,0,0,0.436556419,0.95417581
ring.189_2,0.301066159,0.698426118,0,0.000507724,0,0.486767864,0.929693669
troph.894_2,0.017210504,0.005542864,0.731150064,0.246096569,0,0.656372937,0.763954554
troph.895_2,0.051757178,0.785347434,0,0.162895388,0,0.274795137,1.030440217
troph.896_2,0.084644773,0.866044674,0.049310553,0,0,0.413454675,0.963004103
troph.897_2,0.08308281,0.91691719,0,0,0,0.453721477,0.93876777
schiz.235_2,0.021695934,0,0.16610052,0.812203546,0,0.851851144,0.534131261
troph.898_2,0.009767616,0.507961425,0.407296353,0.074974606,0,0.257390673,1.033990419
troph.899_2,0,0,0.488583816,0.511416184,0,0.802230017,0.600512252
troph.900_2,0.154192261,0.708829961,0.136977778,0,0,0.42808513,0.944425245
troph.901_2,0.01042111,0,0.314042916,0.675535974,0,0.788286961,0.620527639
schiz.236_2,0.000438116,0,0.000934097,0.998627787,0,0.77386907,0.652796191
troph.902_2,0.06195117,0,0.572707573,0.365341257,0,0.580874984,0.83050652
ring.190_2,0.098785095,0.825067935,0,0.076146969,0,0.463463211,0.916155321
troph.903_2,0.207291527,0.792656325,0,5.21E-05,0,0.490171871,0.915164622
schiz.237_2,0.016649302,0,0.243144788,0.74020591,0,0.874913678,0.498201869
troph.904_2,0.432236446,0.515209884,0,0.05255367,0,0.375144725,1.041104395
schiz.238_2,0.023272875,0.068501571,0.007793078,0.900432476,0,0.232473151,1.128500195
troph.905_2,0.168564754,0.484492634,0.258926103,0.088016509,0,0.483508955,0.888238864
troph.906_2,0.011866032,0.236752376,0.592183326,0.159198266,0,0.433084841,0.932711918
troph.907_2,0.514906774,0.43652848,0.048564746,0,0,0.403533376,1.052548838
ring.191_2,0.427203163,0.572796837,0,0,0,0.446824091,0.992704938
troph.908_2,0.024927094,0,0.508307771,0.466765135,0,0.772819464,0.636574532
F.17_2,0.092198703,0.182969836,0.640668145,0.084163316,0,0.346454916,0.996456229
troph.909_2,0.211794325,0.788205675,0,0,0,0.516889078,0.89276874
F.18_2,0.184367305,0.167171975,0.648460721,0,0,0.302138372,1.034075252
troph.910_2,0.027312019,0,0.382229678,0.590458302,0,0.876675061,0.49726312
M.18_2,0.261626706,0.196404444,0.24285603,0.299112819,0,-0.03087719,1.208612305
troph.911_2,0.000125618,0.999874382,0,0,0,0.455968797,0.938548089
schiz.239_2,0.051937119,0.158530853,0.120643345,0.668888683,0,0.706231849,0.711763571
troph.912_2,0.938769019,0.061230981,0,0,0,0.446610811,1.258495007
troph.913_2,0.05847935,0,0.59990061,0.34162004,0,0.474539752,0.921716422
troph.914_2,0.290651114,0.247646233,0.326509859,0.135192794,0,0.527339027,0.862747168
ring.192_2,0.282275444,0.658190495,0,0.059534061,0,0.532983289,0.875303161
troph.915_2,0,0.872689785,0,0.127310215,0,0.335111801,0.999897461
troph.916_2,0.011302674,0.008657602,0.494235893,0.485803831,0,0.72692737,0.690049597
troph.917_2,0.024565279,0,0.478539969,0.496894752,0,0.812359912,0.587540084
troph.918_2,0.055159077,0.944840923,0,0,0,0.481725403,0.916092566
ring.193_2,0.782974117,0.207588679,0,0.009437204,0,0.443782874,1.153831241
troph.919_2,0.050475617,0.670753732,0.237074296,0.041696355,0,0.467741978,0.900686222
troph.920_2,0.254936879,0.500126748,0.244936372,0,0,0.530071819,0.866362356
ring.194_2,0.285186947,0.65782489,0,0.056988163,0,0.483025491,0.918487388
schiz.240_2,0.019484648,0,0.251458856,0.729056495,0,0.788294605,0.621210715
troph.921_2,0,0.999878136,9.86E-05,2.32E-05,0,0.40220023,0.98085165
schiz.241_2,0.016923808,0,0.287138883,0.695937309,0,0.868585779,0.508444085
schiz.242_2,0.013968728,0,0.237690632,0.74834064,0,0.85692911,0.526109767
troph.922_2,0,0.666722046,0,0.333277954,0,0.201717044,1.052891575
schiz.243_2,0.019941547,0,0.246275689,0.733782765,0,0.862987601,0.517091636
troph.923_2,0.292565252,0.329864081,0.377570667,0,0,0.433650766,0.943739056
troph.924_2,0.060754203,0,0.802644388,0.136601409,0,0.607277649,0.810946966
troph.925_2,0.024660634,0,0.368756298,0.606583067,0,0.857664059,0.525665123
F.19_2,0.167937412,0.690558992,0,0.141503597,0,0.143722787,1.120834235
troph.926_2,0.300271377,0.506125338,0.193603284,0,0,0.498999705,0.899927935
troph.927_2,0.165487648,0.834512352,0,0,0,0.534789399,0.873984878
troph.928_2,0,0.61034998,0,0.38965002,0,0.316299165,0.985122579
troph.929_2,0.059803073,0.678448804,0.002867736,0.258880387,0,0.351846045,0.968935716
troph.930_2,0.328784864,0.044215979,0.049342767,0.57765639,0,0.16853432,1.123535622
troph.931_2,0.455382788,0.544597158,0,2.01E-05,0,0.431960562,1.014289715
troph.932_2,0,0,0.12511373,0.87488627,0,-0.079494879,1.358716869
troph.933_2,0.048085718,0.887494863,0.064419419,0,0,0.456092914,0.928304432
troph.934_2,0.013354172,0,0.28402623,0.702619598,0,0.860083625,0.521295494
troph.935_2,0.999303427,0,0.000514884,0.000181689,0,0.387177236,1.365291453
schiz.244_2,0.019861616,0,0.256697619,0.723440765,0,0.841470016,0.549096631
troph.936_2,0.299352822,0.657417137,0,0.043230041,0,0.433840951,0.963776765
ring.195_2,0.245410513,0.701794108,0,0.052795379,0,0.502799408,0.897901346
troph.937_2,0.053462559,0.710490419,0.102188257,0.133858765,0,0.451863839,0.909253882
troph.938_2,0.151215845,0.848784155,0,0,0,0.459426849,0.936427351
F.20_2,0.123256667,0.65755936,0.219183973,0,0,0.369962893,0.977349184
schiz.245_2,0.021613933,0,0.230141261,0.748244805,0,0.827891358,0.568563932
troph.939_2,0.093059212,0,0.672680997,0.234259791,0,0.569905383,0.839034303
troph.940_2,0.396899223,0.247343763,0.355757015,0,0,0.474820548,0.93212808
ring.196_2,0.398670622,0.600426302,0,0.000903076,0,0.477128599,0.957971564
troph.941_2,0.029998634,0,0.725474697,0.244526669,0,0.656106396,0.763472184
schiz.246_2,0.019895188,0,0.235093036,0.745011775,0,0.803103447,0.602244859
troph.942_2,0.054646897,0,0.465030678,0.480322425,0,0.671145339,0.746460169
troph.943_2,0.211791705,0.30678057,0.402819663,0.078608062,0,0.495319794,0.883054403
ring.197_2,0.262716177,0.706393402,0,0.030890421,0,0.468135942,0.932975378
troph.944_2,0.030501125,0.925860243,0.043638632,0,0,0.431986052,0.949987679
schiz.247_2,0.01606951,0,0.178466404,0.805464086,0,0.791564158,0.618861023
M.19_2,0.011570386,0.166564186,0.242806586,0.579058842,0,0.016516537,1.205636732
schiz.248_2,0.019242502,0,0.156344696,0.824412802,0,0.864818758,0.514050377
schiz.249_2,0.012823054,0,0.14185462,0.845322326,0,0.835151327,0.559462322
troph.945_2,0.116312466,0.664360549,0.219326985,0,0,0.461281525,0.911722356
schiz.250_2,0.019128125,0,0.212424645,0.76844723,0,0.797180883,0.610498195
schiz.251_2,0.04869748,0,0.186950419,0.764352101,0,0.769907767,0.643814827
schiz.252_2,0.014673531,0,0.22778159,0.757544879,0,0.855212255,0.52874927
troph.946_2,0.08223595,0.420080929,0,0.497683121,0,0.328998489,0.978208974
troph.947_2,0.090481516,0.731617028,0,0.177901456,0,0.29825419,1.01319766
ring.198_2,0.310305999,0.62558459,0,0.064109411,0,0.448574351,0.949275734
ring.199_2,0.27463534,0.689481869,0,0.035882791,0,0.506760743,0.901107879
schiz.253_2,0.024230638,0,0.316321373,0.659447989,0,0.881647845,0.488708525
ring.200_2,0.528710974,0.468885288,0,0.002403738,0,0.438727197,1.033290641
ring.201_2,0.303520962,0.672646817,0,0.023832222,0,0.551912441,0.867328955
ring.202_2,0.006271852,0.924264879,0,0.069463269,0,0.197594793,1.103858896
troph.948_2,0.129659173,0.832476396,0,0.03786443,0,0.411814934,0.963852109
ring.203_2,0.105137266,0.342319261,0,0.552543473,0,0.233751368,1.038710138
schiz.254_2,0.020385222,0,0.183415251,0.796199526,0,0.869949857,0.505983027
troph.949_2,0.003639461,0,0.334656896,0.661703644,0,0.745201205,0.673257218
troph.950_2,0.385686337,0.307932605,0,0.306381058,0,0.240935565,1.081205671
troph.951_2,0.061606466,0.851584589,0.086808945,0,0,0.403331478,0.965460213
troph.952_2,0.033738271,0.387306811,0.578954918,0,0,0.279884832,1.032557781
troph.953_2,0.014914274,0.985085726,0,0,0,0.450633125,0.942195211
troph.954_2,6.11E-07,0.999992892,6.50E-06,0,0,0.360464051,1.012504832
troph.955_2,0.027675563,0,0.619170771,0.353153666,0,0.818583067,0.577800427
troph.956_2,0.010387168,0.933953609,0.055659223,0,0,0.310702905,1.038019302
troph.957_2,0.121863262,0.855964753,0,0.022171985,0,0.51359128,0.886111656
troph.958_2,0.136122839,0.863877161,0,0,0,0.433834713,0.956106465
F.21_2,0.114514392,0.221741879,0.065741299,0.59800243,0,0.170743356,1.088975145
troph.959_2,0.226192353,0.773807647,0,0,0,0.559031264,0.856702843
ring.204_2,0.268984387,0.70167433,0,0.029341283,0,0.474945993,0.928511325
troph.960_2,0.024700288,0.459471267,0.515828445,0,0,0.503770587,0.87552009
schiz.255_2,0.021332728,0,0.150775026,0.827892247,0,0.879083075,0.491012466
troph.961_2,0.052945619,0.870420269,0.076634113,0,0,0.447460981,0.933486883
troph.962_2,0.339777861,0.660105567,0,0.000116572,0,0.437308474,0.979190322
troph.963_2,0,0.954020966,0,0.045979034,0,0.384914997,0.982370993
troph.964_2,0.020594866,1.51E-06,0.682315331,0.297088294,0,0.718508782,0.697930143
schiz.256_2,0.019380237,0,0.20092486,0.779694902,0,0.771511794,0.643608524
troph.965_2,2.43E-06,0,0.637242693,0.362754878,0,0.790219298,0.614207155
troph.966_2,0.441276961,0.558333437,0,0.000389602,0,0.441759486,1.001191374
ring.205_2,0.921196026,0.032868438,0.045935536,0,0,0.340396625,1.345383008
troph.967_2,0.804070125,0.195929875,0,0,0,0.353366217,1.257796784
ring.206_2,0.459739992,0.50376336,0,0.036496649,0,0.465494044,0.97646743
ring.207_2,0.257710347,0.679410815,0,0.062878838,0,0.516157573,0.886320209
troph.968_2,0.025931279,0,0.444833617,0.529235104,0,0.829268892,0.565434488
troph.969_2,0.036851112,0.963148888,0,0,0,0.346272057,1.021468679
troph.970_2,0.840515577,0.159484423,0,0,0,0.415279441,1.221864279
troph.971_2,0.061207409,0.525475819,0.413316772,0,0,0.506781648,0.872197579
troph.972_2,0.058422675,0.854785178,0.086792147,0,0,0.504489922,0.887560985
troph.973_2,0.198878783,0.718519858,0,0.082601358,0,0.405354708,0.96404276
troph.974_2,0.275884571,0.723567037,0,0.000548391,0,0.405390768,0.993233119
schiz.257_2,0.036937849,0,0.186155163,0.776906988,0,0.831077049,0.564361252
troph.975_2,0,0.999561626,0,0.000438374,0,0.248393346,1.092772993
schiz.258_2,0.019331519,0,0.288587737,0.692080744,0,0.890601845,0.473312307
troph.976_2,0.342314958,0.594551639,0.063133402,0,0,0.507290281,0.911000113
troph.977_2,0.576866272,0.422562715,0.000459655,0.000111358,0,0.432283281,1.05945394
troph.978_2,0.136958933,0.552016855,0,0.311024212,0,0.321913454,0.985318486
schiz.259_2,0.020345102,0,0.215911847,0.763743051,0,0.861048092,0.520009488
troph.979_2,0.506581026,0.493418974,0,0,0,0.469960173,0.99701217
troph.980_2,0.178038583,0.821961417,0,0,0,0.46434013,0.934190808
troph.981_2,0.250762179,0.094033971,0.503934319,0.151269531,0,0.590940652,0.812473027
troph.982_2,0.426814766,0.365524671,0,0.207660563,0,0.408461962,0.983355886
schiz.260_2,0.000215328,0,0.031647283,0.968137388,0,0.833468597,0.566133475
ring.208_2,0.589347721,0.398976687,0,0.011675592,0,0.452726432,1.042573258
troph.983_2,0.076893806,0.882195334,0,0.04091086,0,0.413572112,0.960507006
troph.984_2,0.64549156,0,0.087011708,0.267496732,0,0.322671592,1.133457185
troph.985_2,0.025607863,0,0.382812364,0.591579773,0,0.896785826,0.464884201
troph.986_2,0.190559849,0.809076624,0,0.000363527,0,0.446947627,0.949244824
troph.987_2,0.164753051,0.524253854,0,0.310993095,0,0.291362634,1.005666464
troph.988_2,0.052823552,0.947176448,0,0,0,0.411597265,0.971912004
troph.989_2,0.41813237,0.581753866,2.44E-05,8.93E-05,0,0.524691681,0.919281483
troph.990_2,0.028210492,0.290568612,0.681220896,0,0,0.604382927,0.800203202
troph.991_2,0.309780106,0.690214038,0,5.86E-06,0,0.485867062,0.932032136
schiz.261_2,0.014547962,0,0.236908276,0.748543762,0,0.83169497,0.563191718
schiz.262_2,0.023473347,0.000183166,0.160381632,0.815961855,0,0.749159323,0.671940884
schiz.263_2,0.019160609,0,0.296965693,0.683873698,0,0.871402342,0.504269985
troph.992_2,0.111785976,0.714743958,0,0.173470066,0,0.401302371,0.946882074
ring.209_2,0.105290389,0.441655961,0,0.45305365,0,0.149878536,1.077984476
troph.993_2,0.281274413,0.688149537,0.03057605,0,0,0.588356393,0.831813509
troph.994_2,0.79143137,0.20856863,0,0,0,0.401878981,1.203226685
ring.210_2,0.674421676,0.325578324,0,0,0,0.484470048,1.054735089
ring.211_2,0.266719007,0.55778095,0.00016362,0.175336423,0,0.426809295,0.940996528
troph.995_2,0,0,0.886260125,0.113739875,0,0.493912136,0.925409678
troph.996_2,0.223157862,0.659638399,0.117203739,0,0,0.44059279,0.942814289
ring.212_2,0.190723207,0.250398388,0.195187532,0.363690872,0,0.355498563,0.969656882
troph.997_2,0.242924221,0.75705519,2.06E-05,0,0,0.531469195,0.88298473
troph.998_2,0.142520338,0.742718326,0.114761336,0,0,0.413125318,0.957144624
schiz.264_2,0.143486735,0,0.194777694,0.661735571,0,0.312184219,1.038349515
troph.999_2,0.050943087,0.859762826,0.089294087,0,0,0.433322236,0.942805289
ring.213_2,0.306917543,0.693082457,0,0,0,0.495689895,0.922993007
troph.1000_2,0.023912707,0.324478352,0.48366692,0.16794202,0,0.25905051,1.036628223
ring.214_2,0.25612261,0.707739603,0,0.036137787,0,0.496438267,0.907519628
troph.1001_2,0.28170504,0.602472584,0.102049322,0.013773055,0,0.349312526,1.019065193
ring.215_2,0.329672166,0.669766128,0,0.000561706,0,0.494593107,0.927751443
troph.1002_2,0.122893332,0.057032901,0.820073766,0,0,0.5343795,0.872326921
ring.216_2,0.194614884,0.780513897,0,0.024871219,0,0.518554536,0.88515145
schiz.265_2,0.01794616,0,0.161807992,0.820245849,0,0.87357419,0.499976402
ring.217_2,0.195539832,0.729265193,0,0.075194975,0,0.52231206,0.873949892
troph.1003_2,0.322771262,0.677204293,0,2.44E-05,0,0.54038419,0.885422342
troph.1004_2,0.336663731,0,0.543598544,0.119737725,0,0.38785158,0.990623216
ring.218_2,0.333707042,0.666292958,0,0,0,0.528799356,0.897874743
troph.1005_2,0.024183233,0,0.472072042,0.503744725,0,0.885022075,0.483843753
troph.1006_2,0.003479139,0,0.996520861,0,0,0.089634237,1.243878661
troph.1007_2,0.02673455,0,0.444157488,0.529107963,0,0.804223101,0.598381851
troph.1008_2,0.000842326,0.998008888,0,0.001148786,0,0.303496656,1.053735607
troph.1009_2,0.479566055,0.519816259,4.90E-05,0.000568674,0,0.355065039,1.088326802
troph.1010_2,0.686026616,0,0.313973384,0,0,0.348082936,1.160499816
troph.1011_2,0.303864534,0,0,0.696135466,0,0.116762482,1.167854581
troph.1012_2,0.244270971,0.744937303,0.010791726,0,0,0.29325287,1.071600749
troph.1013_2,0.02389857,0,0.688383446,0.287717984,0,0.686963438,0.731768724
M.20_2,0.104940831,0,0.3451693,0.549889869,0,0.00482599,1.234718625
ring.219_2,0.344406776,0.610640954,0,0.04495227,0,0.488386512,0.926116694
