gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_1248200,1718,34,67,1819,0.9444749862561848,0.018691588785046728,0.036833424958768554
PVP01_1248100,860,332,156,1348,0.6379821958456974,0.24629080118694363,0.11572700296735905
PVP01_1248000,61,5,9,75,0.8133333333333334,0.06666666666666667,0.12
PVP01_1247900,1061,803,44,1908,0.5560796645702306,0.42085953878406707,0.023060796645702306
PVP01_1247600,277,11,207,495,0.5595959595959596,0.022222222222222223,0.41818181818181815
PVP01_1247500,55,56,3,114,0.4824561403508772,0.49122807017543857,0.02631578947368421
PVP01_1247400,208,191,13,412,0.5048543689320388,0.46359223300970875,0.03155339805825243
PVP01_1247300,910,51,32,993,0.9164149043303121,0.0513595166163142,0.032225579053373615
PVP01_1247200,141,3,21,165,0.8545454545454545,0.01818181818181818,0.12727272727272726
PVP01_1247100,529,80,68,677,0.7813884785819794,0.11816838995568685,0.10044313146233383
PVP01_1247000,3,0,203,206,0.014563106796116505,0,0.9854368932038835
PVP01_1246800,989,637,64,1690,0.585207100591716,0.3769230769230769,0.0378698224852071
PVP01_1246600,305,19,15,339,0.8997050147492626,0.05604719764011799,0.04424778761061947
PVP01_1246500,6280,1795,191,8266,0.7597386886039197,0.21715460924268087,0.023106702153399467
PVP01_1246400,279,21,6,306,0.9117647058823529,0.06862745098039216,0.0196078431372549
PVP01_1246200,52,4,138,194,0.26804123711340205,0.020618556701030927,0.711340206185567
PVP01_1246100,3975,2797,211,6983,0.5692395818416154,0.40054417871974796,0.03021623943863669
PVP01_1246000,478,30,23,531,0.9001883239171374,0.05649717514124294,0.04331450094161959
PVP01_1245800,194,8,2,204,0.9509803921568627,0.0392156862745098,0.00980392156862745
PVP01_1245600,39,59,3,101,0.38613861386138615,0.5841584158415841,0.0297029702970297
PVP01_1245500,380,202,44,626,0.6070287539936102,0.3226837060702875,0.07028753993610223
PVP01_1245400,21,3,165,189,0.1111111111111111,0.015873015873015872,0.873015873015873
PVP01_1245300,4,1,3,8,0.5,0.125,0.375
PVP01_1245200,1566,387,47,2000,0.783,0.1935,0.0235
PVP01_1245100,7,2,1,10,0.7,0.2,0.1
PVP01_1244900,2181,418,47,2646,0.8242630385487528,0.15797430083144368,0.017762660619803475
PVP01_1244800,0,0,0,0,NaN,NaN,NaN
PVP01_1244700,204,11,20,235,0.8680851063829788,0.04680851063829787,0.0851063829787234
PVP01_1244600,329,43,33,405,0.8123456790123457,0.10617283950617284,0.08148148148148149
PVP01_1244500,3474,553,186,4213,0.8245905530500831,0.13126038452409208,0.04414906242582483
PVP01_1244300,271,20,11,302,0.8973509933774835,0.06622516556291391,0.03642384105960265
PVP01_1244200,3,2,0,5,0.6,0.4,0
PVP01_1244100,1194,27,175,1396,0.8553008595988538,0.019340974212034383,0.12535816618911175
PVP01_1244000,1819,378,52,2249,0.8088039128501556,0.1680746998666074,0.023121387283236993
PVP01_1243800,585,397,52,1034,0.5657640232108317,0.3839458413926499,0.05029013539651837
PVP01_1243500,263,6,8,277,0.9494584837545126,0.021660649819494584,0.02888086642599278
PVP01_1243400,1771,701,62,2534,0.6988950276243094,0.27663772691397,0.0244672454617206
PVP01_1243100,536,15,22,573,0.9354275741710296,0.02617801047120419,0.038394415357766144
PVP01_1243200,40,1,2,43,0.9302325581395349,0.023255813953488372,0.046511627906976744
PVP01_1242900,118,9,1551,1678,0.07032181168057211,0.005363528009535161,0.9243146603098927
PVP01_1242800,2941,278,72,3291,0.8936493467031298,0.08447280461865694,0.02187784867821331
PVP01_1242600,249,104,13,366,0.680327868852459,0.28415300546448086,0.03551912568306011
PVP01_1242400,48,21,2,71,0.676056338028169,0.29577464788732394,0.028169014084507043
PVP01_1242200,774,308,605,1687,0.4588026081802015,0.1825726141078838,0.35862477771191464
PVP01_1242100,881,62,256,1199,0.7347789824854045,0.05170975813177648,0.213511259382819
PVP01_1242000,4,0,0,4,1,0,0
PVP01_1241900,359,101,15,475,0.7557894736842106,0.21263157894736842,0.031578947368421054
PVP01_1241800,568,18,225,811,0.7003699136868065,0.02219482120838471,0.27743526510480887
PVP01_1241600,466,28,22,516,0.9031007751937985,0.05426356589147287,0.04263565891472868
PVP01_1241400,133,54,76,263,0.5057034220532319,0.20532319391634982,0.2889733840304182
PVP01_1241300,107,2,2,111,0.963963963963964,0.018018018018018018,0.018018018018018018
PVP01_1241200,32,2,2,36,0.8888888888888888,0.05555555555555555,0.05555555555555555
PVP01_1241100,55,2,4,61,0.9016393442622951,0.03278688524590164,0.06557377049180328
PVP01_1240900,2902,1599,86,4587,0.6326575103553521,0.3485938521909745,0.018748637453673424
PVP01_1240800,75,11,5,91,0.8241758241758241,0.12087912087912088,0.054945054945054944
PVP01_1240700,968,14,156,1138,0.8506151142355008,0.012302284710017574,0.13708260105448156
PVP01_1240500,3954,367,157,4478,0.8829834747655203,0.0819562304600268,0.03506029477445288
PVP01_1240300,33,3,4,40,0.825,0.075,0.1
PVP01_1240200,15,7,1,23,0.6521739130434783,0.30434782608695654,0.043478260869565216
PVP01_1240100,29,50,0,79,0.3670886075949367,0.6329113924050633,0
PVP01_1240000,575,948,494,2017,0.2850768468021815,0.47000495785820523,0.2449181953396133
PVP01_1239700,237,23,2,262,0.9045801526717557,0.08778625954198473,0.007633587786259542
PVP01_1239600,455,89,12,556,0.8183453237410072,0.16007194244604317,0.02158273381294964
PVP01_1239500,1530,59,51,1640,0.9329268292682927,0.03597560975609756,0.031097560975609756
PVP01_1239400,2010,101,42,2153,0.9335810496980956,0.046911286576869486,0.019507663725034836
PVP01_1239300,2604,252,68,2924,0.8905608755129959,0.08618331053351573,0.023255813953488372
PVP01_1239100,174,20,21,215,0.8093023255813954,0.09302325581395349,0.09767441860465116
PVP01_1239000,394,8,16,418,0.9425837320574163,0.019138755980861243,0.03827751196172249
PVP01_1238900,2195,90,476,2761,0.7950018109380659,0.03259688518652662,0.17240130387540747
PVP01_1238800,196,8,60,264,0.7424242424242424,0.030303030303030304,0.22727272727272727
PVP01_1238700,1868,336,807,3011,0.6203918963799402,0.11159083361009631,0.26801727000996345
PVP01_1238600,347,74,13,434,0.7995391705069125,0.17050691244239632,0.029953917050691243
PVP01_1238500,38,0,7,45,0.8444444444444444,0,0.15555555555555556
PVP01_1238300,55,2,3,60,0.9166666666666666,0.03333333333333333,0.05
PVP01_1238100,1112,835,35,1982,0.5610494450050454,0.42129162462159436,0.017658930373360242
PVP01_1238000,2803,821,362,3986,0.7032112393376819,0.20597089814350225,0.09081786251881585
PVP01_1237900,535,124,35,694,0.770893371757925,0.1786743515850144,0.05043227665706052
PVP01_1237800,910,117,25,1052,0.8650190114068441,0.1112167300380228,0.02376425855513308
PVP01_1237700,727,100,21,848,0.8573113207547169,0.1179245283018868,0.024764150943396228
PVP01_1237500,542,613,75,1230,0.44065040650406506,0.4983739837398374,0.06097560975609756
PVP01_1237300,3951,517,224,4692,0.842071611253197,0.11018755328218244,0.04774083546462063
PVP01_1237200,268,12,64,344,0.7790697674418605,0.03488372093023256,0.18604651162790697
PVP01_1237100,1494,38,120,1652,0.9043583535108959,0.023002421307506054,0.07263922518159806
PVP01_1237000,281,7,6,294,0.95578231292517,0.023809523809523808,0.02040816326530612
PVP01_1236900,23,6,4,33,0.696969696969697,0.18181818181818182,0.12121212121212122
PVP01_1236800,85,0,2,87,0.9770114942528736,0,0.022988505747126436
PVP01_1236600,842,690,362,1894,0.44456177402323127,0.36430834213305174,0.191129883843717
PVP01_1236500,790,499,215,1504,0.5252659574468085,0.331781914893617,0.14295212765957446
PVP01_1236400,594,7,75,676,0.878698224852071,0.010355029585798817,0.11094674556213018
PVP01_1236300,35,8,3,46,0.7608695652173914,0.17391304347826086,0.06521739130434782
PVP01_1236200,2161,859,243,3263,0.6622739809990806,0.26325467361323934,0.07447134538768005
PVP01_1236000,1643,174,51,1868,0.8795503211991434,0.09314775160599571,0.027301927194860815
PVP01_1235900,1442,62,51,1555,0.9273311897106109,0.03987138263665595,0.03279742765273312
PVP01_1235800,235,450,33,718,0.32729805013927576,0.6267409470752089,0.04596100278551532
PVP01_1235700,5488,5889,616,11993,0.45760026682231303,0.49103643792212126,0.051363295255565745
PVP01_1235600,116,17,20,153,0.7581699346405228,0.1111111111111111,0.13071895424836602
PVP01_1235500,25,5,1,31,0.8064516129032258,0.16129032258064516,0.03225806451612903
PVP01_1235400,730,543,701,1974,0.3698074974670719,0.2750759878419453,0.35511651469098277
PVP01_1235300,63,0,4,67,0.9402985074626866,0,0.05970149253731343
PVP01_1234800,84,23,2,109,0.7706422018348624,0.21100917431192662,0.01834862385321101
PVP01_1234700,60,10,7,77,0.7792207792207793,0.12987012987012986,0.09090909090909091
PVP01_1234600,511,258,53,822,0.621654501216545,0.31386861313868614,0.06447688564476886
PVP01_1234500,495,79,259,833,0.5942376950780313,0.09483793517406963,0.31092436974789917
PVP01_1234400,575,28,25,628,0.9156050955414012,0.044585987261146494,0.03980891719745223
PVP01_1234300,17,2,5,24,0.7083333333333334,0.08333333333333333,0.20833333333333334
PVP01_1234200,592,13,65,670,0.8835820895522388,0.019402985074626865,0.09701492537313433
PVP01_1234100,3085,93,95,3273,0.9425603421937061,0.02841429880843263,0.029025358997861288
PVP01_1234000,1069,55,43,1167,0.9160239931448158,0.04712939160239932,0.03684661525278492
PVP01_1233900,284,27,7,318,0.8930817610062893,0.08490566037735849,0.0220125786163522
PVP01_1233800,2,1,0,3,0.6666666666666666,0.3333333333333333,0
PVP01_1233700,575,10,14,599,0.9599332220367279,0.01669449081803005,0.02337228714524207
PVP01_1233600,2417,115,202,2734,0.8840526700804682,0.04206291148500366,0.07388441843452817
PVP01_1233500,432,4,23,459,0.9411764705882353,0.008714596949891068,0.05010893246187364
PVP01_1233200,39,11,12,62,0.6290322580645161,0.1774193548387097,0.1935483870967742
PVP01_1233000,462,863,231,1556,0.2969151670951157,0.5546272493573264,0.14845758354755784
PVP01_1232800,56,6,96,158,0.35443037974683544,0.0379746835443038,0.6075949367088608
PVP01_1232700,33,4,20,57,0.5789473684210527,0.07017543859649122,0.3508771929824561
PVP01_1232600,2335,247,294,2876,0.8118915159944368,0.08588317107093185,0.10222531293463143
PVP01_1232300,762,23,59,844,0.9028436018957346,0.027251184834123223,0.06990521327014218
PVP01_1232100,1430,72,111,1613,0.8865468071915685,0.044637321760694355,0.06881587104773713
PVP01_1231800,1459,55,30,1544,0.9449481865284974,0.03562176165803109,0.019430051813471502
PVP01_1231700,17,2,4,23,0.7391304347826086,0.08695652173913043,0.17391304347826086
PVP01_1231600,65,1,1,67,0.9701492537313433,0.014925373134328358,0.014925373134328358
PVP01_1231500,4008,1826,122,5956,0.6729348556077904,0.30658159838818,0.02048354600402955
PVP01_1231400,271,29,3,303,0.8943894389438944,0.09570957095709572,0.009900990099009901
PVP01_1231300,236,13,5,254,0.9291338582677166,0.051181102362204724,0.01968503937007874
PVP01_1231200,6207,4089,667,10963,0.5661771412934415,0.3729818480342972,0.06084101067226124
PVP01_1231100,93,5,57,155,0.6,0.03225806451612903,0.36774193548387096
PVP01_1231000,1962,100,59,2121,0.925035360678925,0.04714757190004715,0.027817067421027818
PVP01_1230900,46,0,111,157,0.2929936305732484,0,0.7070063694267515
PVP01_1230800,312,147,60,519,0.6011560693641619,0.2832369942196532,0.11560693641618497
PVP01_1230700,677,355,83,1115,0.6071748878923767,0.3183856502242152,0.07443946188340807
PVP01_1230600,190,158,31,379,0.5013192612137203,0.41688654353562005,0.08179419525065963
PVP01_1230500,329,6,10,345,0.9536231884057971,0.017391304347826087,0.028985507246376812
PVP01_1230400,1792,188,1074,3054,0.5867714472822528,0.06155861165684348,0.3516699410609037
PVP01_1230200,521,45,71,637,0.8178963893249608,0.0706436420722135,0.11145996860282574
PVP01_1230100,1307,85,164,1556,0.839974293059126,0.05462724935732648,0.10539845758354756
PVP01_1229900,113,29,38,180,0.6277777777777778,0.16111111111111112,0.2111111111111111
PVP01_1229800,758,53,18,829,0.9143546441495778,0.06393244873341375,0.021712907117008445
PVP01_1229700,5950,1535,230,7715,0.7712248865845756,0.19896305897602073,0.029812054439403757
PVP01_1229600,394,34,10,438,0.8995433789954338,0.0776255707762557,0.0228310502283105
PVP01_1229500,316,209,5,530,0.5962264150943396,0.39433962264150946,0.009433962264150943
PVP01_1229400,29,1,0,30,0.9666666666666667,0.03333333333333333,0
PVP01_1229100,224,19,11,254,0.8818897637795275,0.07480314960629922,0.04330708661417323
PVP01_1229000,43,0,6,49,0.8775510204081632,0,0.12244897959183673
PVP01_1228900,277,4,112,393,0.7048346055979644,0.010178117048346057,0.28498727735368956
PVP01_1228500,654,23,436,1113,0.5876010781671159,0.020664869721473494,0.3917340521114106
PVP01_1228200,2,2,1,5,0.4,0.4,0.2
PVP01_1228100,2854,605,84,3543,0.8055320349985887,0.17075924357888794,0.023708721422523286
PVP01_1228000,2139,365,56,2560,0.835546875,0.142578125,0.021875
PVP01_1227700,370,61,72,503,0.73558648111332,0.12127236580516898,0.14314115308151093
PVP01_1227600,1426,86,137,1649,0.8647665251667678,0.05215281989084294,0.08308065494238932
PVP01_1227400,374,78,28,480,0.7791666666666667,0.1625,0.058333333333333334
PVP01_1227300,63,16,8,87,0.7241379310344828,0.1839080459770115,0.09195402298850575
PVP01_1227200,1223,604,94,1921,0.6366475793857366,0.3144195731389901,0.048932847475273294
PVP01_1227000,1740,63,819,2622,0.6636155606407322,0.02402745995423341,0.3123569794050343
PVP01_1226900,339,14,911,1264,0.26819620253164556,0.011075949367088608,0.7207278481012658
PVP01_1226800,86,527,112,725,0.11862068965517242,0.7268965517241379,0.15448275862068966
PVP01_1226700,327,16,15,358,0.9134078212290503,0.0446927374301676,0.04189944134078212
PVP01_1226600,1136,1315,53,2504,0.4536741214057508,0.5251597444089456,0.021166134185303515
PVP01_1226500,0,0,0,0,NaN,NaN,NaN
PVP01_1226300,940,40,28,1008,0.9325396825396826,0.03968253968253968,0.027777777777777776
PVP01_1226100,564,17,1652,2233,0.25257501119570086,0.00761307657859382,0.7398119122257053
PVP01_1226000,174,17,7,198,0.8787878787878788,0.08585858585858586,0.03535353535353535
PVP01_1225800,173,17,3,193,0.8963730569948186,0.08808290155440414,0.015544041450777202
PVP01_1225700,181,18,11,210,0.861904761904762,0.08571428571428572,0.05238095238095238
PVP01_1225600,747,108,133,988,0.7560728744939271,0.10931174089068826,0.1346153846153846
PVP01_1225300,35,1,8,44,0.7954545454545454,0.022727272727272728,0.18181818181818182
PVP01_1225200,2218,49,117,2384,0.9303691275167785,0.020553691275167787,0.04907718120805369
PVP01_1225100,661,10,1309,1980,0.3338383838383838,0.005050505050505051,0.6611111111111111
PVP01_1225000,644,767,112,1523,0.42284963887065,0.5036112934996717,0.07353906762967827
PVP01_1224800,1,1,142,144,0.006944444444444444,0.006944444444444444,0.9861111111111112
PVP01_1224700,592,295,1054,1941,0.3049974240082432,0.1519835136527563,0.5430190623390005
PVP01_1224600,202,36,31,269,0.7509293680297398,0.13382899628252787,0.11524163568773234
PVP01_1224500,84,2,0,86,0.9767441860465116,0.023255813953488372,0
PVP01_1224400,1498,100,72,1670,0.89700598802395215,0.059880239520958084,0.04311377245508982
PVP01_1224300,978,65,41,1084,0.9022140221402214,0.05996309963099631,0.03782287822878229
PVP01_1224200,524,36,85,645,0.8124031007751938,0.05581395348837209,0.13178294573643412
PVP01_1224100,1000,31,284,1315,0.7604562737642585,0.023574144486692015,0.21596958174904943
PVP01_1224000,2196,56,1097,3349,0.6557181248133771,0.016721409375933114,0.32756046581068976
PVP01_1223800,507,8,8,523,0.9694072657743786,0.015296367112810707,0.015296367112810707
PVP01_1223600,440,27,2927,3394,0.1296405421331762,0.007955215085444903,0.862404242781379
PVP01_1223500,90,15,2,107,0.8411214953271028,0.14018691588785046,0.018691588785046728
PVP01_1223400,1526,694,43,2263,0.6743261157755193,0.30667255855059655,0.019001325673884226
PVP01_1223300,261,6,7,274,0.9525547445255474,0.021897810218978103,0.025547445255474453
PVP01_1223000,1057,25,169,1251,0.8449240607513989,0.019984012789768184,0.13509192645883294
PVP01_1222900,2871,372,79,3322,0.8642384105960265,0.11198073449729079,0.023780854906682723
PVP01_1222700,209,38,14,261,0.8007662835249042,0.14559386973180077,0.05363984674329502
PVP01_1222600,256,4,34,294,0.8707482993197279,0.013605442176870748,0.11564625850340136
PVP01_1222400,367,33,7,407,0.9017199017199017,0.08108108108108109,0.0171990171990172
PVP01_1222200,89,32,6,127,0.7007874015748031,0.25196850393700787,0.047244094488188976
PVP01_1222100,2431,82,81,2594,0.9371626831148805,0.03161141094834233,0.03122590593677718
PVP01_1222000,42,27,8,77,0.5454545454545454,0.35064935064935066,0.1038961038961039
PVP01_1221900,240,136,5,381,0.6299212598425197,0.3569553805774278,0.013123359580052493
PVP01_1221500,3572,77,264,3913,0.9128545872731919,0.01967799642218247,0.0674674163046256
PVP01_1221400,351,45,6,402,0.8731343283582089,0.11194029850746269,0.014925373134328358
PVP01_1221300,938,89,15,1042,0.9001919385796545,0.0854126679462572,0.014395393474088292
PVP01_1221200,1659,277,355,2291,0.7241379310344828,0.12090790048013968,0.15495416848537757
PVP01_1221000,506,13,165,684,0.7397660818713451,0.019005847953216373,0.2412280701754386
PVP01_1220900,996,232,52,1280,0.778125,0.18125,0.040625
PVP01_1220800,2890,84,1168,4142,0.6977305649444713,0.020280057943022695,0.28198937711250605
PVP01_1220700,62,1,19,82,0.7560975609756098,0.012195121951219513,0.23170731707317074
PVP01_1220600,1818,137,79,2034,0.8938053097345132,0.06735496558505408,0.03883972468043265
PVP01_1220500,1851,570,63,2484,0.7451690821256038,0.22946859903381642,0.025362318840579712
PVP01_1219000,18,9,8,35,0.5142857142857142,0.2571428571428571,0.22857142857142856
PVP01_1218900,2293,173,87,2553,0.8981590285938112,0.06776341558950255,0.03407755581668625
PVP01_1218800,2284,143,114,2541,0.8988587170405352,0.05627705627705628,0.0448642266824085
PVP01_1218700,45,1,2,48,0.9375,0.020833333333333332,0.041666666666666664
PVP01_1218600,3343,480,341,4164,0.80283381364073,0.11527377521613832,0.0818924111431316
PVP01_1218500,147,4,17,168,0.875,0.023809523809523808,0.10119047619047619
PVP01_1218300,40,5,9,54,0.7407407407407407,0.09259259259259259,0.16666666666666666
PVP01_1218100,228,1,40,269,0.8475836431226765,0.0037174721189591076,0.14869888475836432
PVP01_1217900,2710,1157,64,3931,0.6893920122106334,0.2943271432205546,0.016280844568812007
PVP01_1217800,300,48,8,356,0.8426966292134831,0.1348314606741573,0.02247191011235955
PVP01_1217700,650,52,71,773,0.8408796895213454,0.06727037516170763,0.09184993531694696
PVP01_1217600,64,1,3,68,0.9411764705882353,0.014705882352941176,0.04411764705882353
PVP01_1217500,1187,340,842,2369,0.5010552975939215,0.14352047277332208,0.35542422963275644
PVP01_1217400,534,75,118,727,0.734525447042641,0.1031636863823934,0.1623108665749656
PVP01_1217300,3127,566,249,3942,0.7932521562658549,0.14358193810248604,0.06316590563165905
PVP01_1217000,149,20,2947,3116,0.047817715019255455,0.006418485237483954,0.9457637997432606
PVP01_1216700,1654,29,295,1978,0.8361981799797775,0.014661274014155713,0.14914054600606674
PVP01_1216600,199,6,7,212,0.9386792452830188,0.02830188679245283,0.0330188679245283
PVP01_1216500,4932,2496,168,7596,0.6492890995260664,0.3285939968404423,0.022116903633491312
PVP01_1216400,8431,1837,319,10587,0.7963540190800038,0.17351468782469065,0.030131293095305562
PVP01_1216300,744,10,54,808,0.9207920792079208,0.012376237623762377,0.06683168316831684
PVP01_1216200,527,48,29,604,0.8725165562913907,0.07947019867549669,0.048013245033112585
PVP01_1216100,3208,100,170,3478,0.9223691776883266,0.02875215641173088,0.0488786658999425
PVP01_1216000,277,8,135,420,0.6595238095238095,0.01904761904761905,0.32142857142857145
PVP01_1215900,23,4,4,31,0.7419354838709677,0.12903225806451613,0.12903225806451613
PVP01_1215800,782,27,30,839,0.932061978545888,0.03218116805721097,0.03575685339690107
PVP01_1215400,188,5,111,304,0.618421052631579,0.01644736842105263,0.3651315789473684
PVP01_1215300,717,54,17,788,0.9098984771573604,0.06852791878172589,0.021573604060913704
PVP01_1215200,785,65,25,875,0.8971428571428571,0.07428571428571429,0.02857142857142857
PVP01_1215000,373,18,19,410,0.9097560975609756,0.04390243902439024,0.046341463414634146
PVP01_1214900,290,11,71,372,0.7795698924731183,0.02956989247311828,0.19086021505376344
PVP01_1214700,174,27,9,210,0.8285714285714286,0.12857142857142856,0.04285714285714286
PVP01_1214600,7,3,0,10,0.7,0.3,0
PVP01_1214500,1293,2189,139,3621,0.35708367854183926,0.6045291355979011,0.0383871858602596
PVP01_1214400,16,5,6,27,0.5925925925925926,0.18518518518518517,0.2222222222222222
PVP01_1214200,853,149,176,1178,0.7241086587436333,0.1264855687606112,0.1494057724957555
PVP01_1214100,942,16,333,1291,0.7296669248644462,0.012393493415956624,0.2579395817195972
PVP01_1214000,19,1,3,23,0.8260869565217391,0.043478260869565216,0.13043478260869565
PVP01_1213900,241,208,37,486,0.49588477366255146,0.4279835390946502,0.07613168724279835
PVP01_1213600,3056,2121,131,5308,0.5757347400150716,0.39958553127354934,0.02467972871137905
PVP01_1213400,1941,1372,78,3391,0.5723975228546152,0.40460041285756415,0.0230020642878207
PVP01_1213300,1,1,3,5,0.2,0.2,0.6
PVP01_1213200,1163,29,28,1220,0.9532786885245902,0.023770491803278688,0.022950819672131147
PVP01_1213100,571,14,358,943,0.6055143160127253,0.014846235418875928,0.3796394485683987
PVP01_1213000,4,1,2,7,0.5714285714285714,0.14285714285714285,0.2857142857142857
PVP01_1212900,486,55,15,556,0.8741007194244604,0.09892086330935251,0.02697841726618705
PVP01_1212800,9824,4534,316,14674,0.6694834400981328,0.30898187270001365,0.021534687201853617
PVP01_1212700,1363,44,357,1764,0.7726757369614512,0.024943310657596373,0.20238095238095238
PVP01_1212600,433,38,33,504,0.8591269841269841,0.07539682539682539,0.06547619047619048
PVP01_1212500,63,2,3,68,0.9264705882352942,0.029411764705882353,0.04411764705882353
PVP01_1212300,24,1,7,32,0.75,0.03125,0.21875
PVP01_1212200,26,148,739,913,0.028477546549835708,0.16210295728368018,0.8094194961664841
PVP01_1212100,689,148,45,882,0.7811791383219955,0.16780045351473924,0.05102040816326531
PVP01_1212000,77,5,4,86,0.8953488372093024,0.05813953488372093,0.046511627906976744
PVP01_1211700,116,13,1613,1742,0.06659012629161883,0.007462686567164179,0.925947187141217
PVP01_1211600,437,441,78,956,0.4571129707112971,0.46129707112970714,0.08158995815899582
PVP01_1211500,2310,45,178,2533,0.9119621002763522,0.017765495459928938,0.0702724042637189
PVP01_1211400,795,27,53,875,0.9085714285714286,0.030857142857142857,0.060571428571428575
PVP01_1211300,1278,46,281,1605,0.7962616822429907,0.02866043613707165,0.1750778816199377
PVP01_1211200,196,12,4,212,0.9245283018867925,0.05660377358490566,0.018867924528301886
PVP01_1211100,1650,1561,306,3517,0.4691498436167188,0.44384418538527154,0.08700597099800966
PVP01_1210900,1184,156,88,1428,0.8291316526610645,0.1092436974789916,0.06162464985994398
PVP01_1210800,1588,156,38,1782,0.8911335578002245,0.08754208754208755,0.02132435465768799
PVP01_1210600,2323,480,78,2881,0.8063172509545297,0.16660881638320027,0.027073932662270046
PVP01_1210300,42,1,1,44,0.9545454545454546,0.022727272727272728,0.022727272727272728
PVP01_1210200,559,20,13,592,0.9442567567567568,0.033783783783783786,0.02195945945945946
PVP01_1210100,1535,84,42,1661,0.9241420830824805,0.050571944611679714,0.025285972305839857
PVP01_1210000,344,14,17,375,0.9173333333333333,0.037333333333333336,0.04533333333333334
PVP01_1209800,10,1,20,31,0.3225806451612903,0.03225806451612903,0.6451612903225806
PVP01_1209700,317,201,125,643,0.49300155520995337,0.31259720062208396,0.19440124416796267
PVP01_1209600,1327,146,27,1500,0.8846666666666667,0.09733333333333333,0.018
PVP01_1209500,695,31,331,1057,0.6575212866603595,0.0293282876064333,0.31315042573320717
PVP01_1209400,4116,114,171,4401,0.9352419904567144,0.025903203817314247,0.03885480572597137
PVP01_1209300,384,17,4,405,0.9481481481481482,0.04197530864197531,0.009876543209876543
PVP01_1209200,5,2,659,666,0.0075075075075075074,0.003003003003003003,0.9894894894894894
PVP01_1209100,659,28,23,710,0.928169014084507,0.03943661971830986,0.0323943661971831
PVP01_1209000,733,68,34,835,0.8778443113772455,0.081437125748503,0.0407185628742515
PVP01_1208900,860,11,22,893,0.9630459126539753,0.012318029115341545,0.02463605823068309
PVP01_1208800,338,8,66,412,0.8203883495145631,0.019417475728155338,0.16019417475728157
PVP01_1208700,690,44,51,785,0.8789808917197452,0.05605095541401274,0.06496815286624204
PVP01_1208600,619,142,17,778,0.7956298200514139,0.18251928020565553,0.021850899742930592
PVP01_1208500,1545,818,40,2403,0.6429463171036205,0.340407823553891,0.016645859342488557
PVP01_1208300,985,457,63,1505,0.654485049833887,0.3036544850498339,0.04186046511627907
PVP01_1208200,1853,57,66,1976,0.937753036437247,0.028846153846153848,0.03340080971659919
PVP01_1207800,309,10,6,325,0.9507692307692308,0.03076923076923077,0.018461538461538463
PVP01_1207600,1435,759,56,2250,0.6377777777777778,0.3373333333333333,0.024888888888888887
PVP01_1207400,356,183,25,564,0.6312056737588653,0.324468085106383,0.044326241134751775
PVP01_1207300,4665,1243,166,6074,0.7680276588738887,0.20464273954560422,0.02732960158050708
PVP01_1207200,74,12,46,132,0.5606060606060606,0.09090909090909091,0.3484848484848485
PVP01_1207100,366,97,185,648,0.5648148148148148,0.14969135802469136,0.2854938271604938
PVP01_1206800,149,1,140,290,0.5137931034482759,0.0034482758620689655,0.4827586206896552
PVP01_1206700,14,0,4,18,0.7777777777777778,0,0.2222222222222222
PVP01_1206600,385,101,793,1279,0.30101641907740423,0.07896794370602032,0.6200156372165755
PVP01_1206500,799,185,89,1073,0.744641192917055,0.1724137931034483,0.08294501397949673
PVP01_1206300,237,49,9,295,0.8033898305084746,0.16610169491525423,0.030508474576271188
PVP01_1206200,233,4,1016,1253,0.18595371109337588,0.0031923383878691143,0.810853950518755
PVP01_1206100,7,1,0,8,0.875,0.125,0
PVP01_1206000,26,2,12,40,0.65,0.05,0.3
PVP01_1205900,401,42,17,460,0.8717391304347826,0.09130434782608696,0.036956521739130437
PVP01_1205800,204,2,4,210,0.9714285714285714,0.009523809523809525,0.01904761904761905
PVP01_1205700,246,8,27,281,0.8754448398576512,0.028469750889679714,0.09608540925266904
PVP01_1205600,635,193,123,951,0.6677181913774973,0.20294426919032596,0.12933753943217666
PVP01_1205400,261,32,92,385,0.6779220779220779,0.08311688311688312,0.23896103896103896
PVP01_1205200,892,17,150,1059,0.842304060434372,0.016052880075542966,0.141643059490085
PVP01_1205100,113,4,215,332,0.34036144578313254,0.012048192771084338,0.6475903614457831
PVP01_1205000,966,698,54,1718,0.5622817229336438,0.4062863795110594,0.03143189755529686
PVP01_1204900,77,3,2,82,0.9390243902439024,0.036585365853658534,0.024390243902439025
PVP01_1204800,2,1,1,4,0.5,0.25,0.25
PVP01_1204700,1620,153,106,1879,0.8621607237892496,0.08142629058009579,0.056412985630654604
PVP01_1204600,208,74,4,286,0.7272727272727273,0.25874125874125875,0.013986013986013986
PVP01_1204500,576,523,36,1135,0.507488986784141,0.46079295154185024,0.03171806167400881
PVP01_1204400,818,35,102,955,0.856544502617801,0.03664921465968586,0.1068062827225131
PVP01_1204300,770,174,2313,3257,0.23641387780165796,0.05342339576297206,0.7101627264353699
PVP01_1204200,26,7,507,540,0.04814814814814815,0.012962962962962963,0.9388888888888889
PVP01_1204100,3197,171,72,3440,0.9293604651162791,0.04970930232558139,0.020930232558139535
PVP01_1204000,54,11,15,80,0.675,0.1375,0.1875
PVP01_1203900,11,0,6,17,0.6470588235294118,0,0.35294117647058826
