gene_id	included	Rings	Trophozoites	Schizonts
PVP01_1460800	1	1	21	139
PVP01_1461000	1	29	1122	540
PVP01_1461100	1	116	415	17
PVP01_1461200	1	845	780	39
PVP01_1461300	1	152	625	20
PVP01_1461700	1	5	76	14
PVP01_1461800	1	44	1039	1020
PVP01_1461900	1	504	1734	76
PVP01_1462000	1	200	1841	100
PVP01_1462100	1	3	445	82
PVP01_1462200	1	20	893	241
PVP01_1462400	1	2	64	2
PVP01_1462600	1	118	2084	146
PVP01_1462700	1	22	207	17
PVP01_1462800	1	45	368	326
PVP01_1462900	1	20	24	1
PVP01_1463000	1	1	89	8
PVP01_1463100	1	0	15	0
PVP01_1463400	1	371	2183	2052
PVP01_1463500	1	77	30	1439
PVP01_1463700	1	267	1982	133
PVP01_1463800	1	93	617	22
PVP01_1463900	1	4	106	6
PVP01_1464000	1	2	43	11
PVP01_1464200	1	13	175	10
PVP01_1464300	1	364	1207	177
PVP01_1464400	1	18	103	13
PVP01_1464500	1	391	3540	103
PVP01_1464600	1	1	400	1066
PVP01_1464700	1	11	79	11
PVP01_1465000	1	428	525	43
PVP01_1465100	1	10	370	24
PVP01_1465200	1	200	333	15
PVP01_1465300	1	57	212	32
PVP01_1465400	1	3	71	2
PVP01_1465500	1	32	167	27
PVP01_1465600	1	36	152	74
PVP01_1465700	1	13	834	16
PVP01_1465900	1	43	483	12
PVP01_1466000	1	54	1496	54
PVP01_1466100	1	42	251	6
PVP01_1466200	1	961	1254	48
PVP01_1466300	1	0	12	1
PVP01_1466400	1	166	702	39
PVP01_1466500	1	0	18	3
PVP01_1466600	1	9	169	4
PVP01_1466700	1	0	37	17
PVP01_1466900	1	832	4046	513
PVP01_1467100	1	880	974	49
PVP01_1467200	1	42	804	30
PVP01_1467300	1	48	314	239
PVP01_1467400	1	8	366	29
PVP01_1467500	1	101	338	249
PVP01_1467600	1	16	88	13
PVP01_1467700	1	403	1389	110
PVP01_1467800	1	10	212	10
PVP01_1467900	1	156	2062	68
PVP01_1468000	1	1384	1720	92
PVP01_1468100	1	1	11	5
PVP01_1468200	1	69	135	13
PVP01_1468300	1	1	26	28
PVP01_1468400	1	11	350	21
PVP01_1468500	1	99	218	14
PVP01_1468600	1	2529	1528	1659
PVP01_1468800	1	195	1175	70
PVP01_1469200	1	8	409	852
PVP01_0102800	1	8	3	1
PVP01_1403100	1	67	39	52
PVP01_1403300	1	0	0	0
PVP01_1403500	1	179	396	13
PVP01_1403600	1	1402	1232	84
PVP01_1403700	1	2215	5695	153
PVP01_1403800	1	18	115	1
PVP01_1403900	1	4	100	6
PVP01_1404000	1	17	437	27
PVP01_1404100	1	29	255	6
PVP01_1404200	1	186	2163	60
PVP01_1404300	1	813	769	46
PVP01_1404500	1	6	94	18
PVP01_1404900	1	42	2014	459
PVP01_1405000	1	42	1468	625
PVP01_1405100	1	17	506	26
PVP01_1405200	1	16	436	3
PVP01_1405300	1	80	963	23
PVP01_1405600	1	8	234	5
PVP01_1405800	1	32	105	1
PVP01_1405900	1	20	1202	162
PVP01_1406000	1	13	279	10
PVP01_1406100	1	58	956	20
PVP01_1406200	1	314	1062	34
PVP01_1406300	1	103	1053	203
PVP01_1406400	1	36	590	26
PVP01_1406500	1	31	874	17
PVP01_1406600	1	5	70	1
PVP01_1406700	1	1	3	0
PVP01_1406800	1	170	969	51
PVP01_1407000	1	5	28	0
PVP01_1407100	1	7	280	8
PVP01_1407200	1	70	896	24
PVP01_1407300	1	129	2148	248
PVP01_1407400	1	8	616	12
PVP01_1407500	1	13	109	5
PVP01_1407600	1	427	2010	124
PVP01_1407700	1	515	1272	64
PVP01_1407900	1	42	116	3
PVP01_1408000	1	759	326	104
PVP01_1408100	1	289	1581	38
PVP01_1408200	1	194	2211	46
PVP01_1408300	1	5	95	7
PVP01_1408400	1	3	48	144
PVP01_1408500	1	18	146	26
PVP01_1408700	1	83	1435	778
PVP01_1408900	1	19	756	2111
PVP01_1409000	1	17	120	2803
PVP01_1409100	1	3	360	6
PVP01_1409200	1	768	1412	66
PVP01_1409300	1	155	252	23
PVP01_1409500	1	16	413	110
PVP01_1409600	1	22	211	5
PVP01_1409800	1	38	1850	271
PVP01_1409900	1	172	352	52
PVP01_1410000	1	10	36	1
PVP01_1410100	1	4299	9426	518
PVP01_1410200	1	60	226	91
PVP01_1410300	1	659	1681	55
PVP01_1410400	1	53	141	3
PVP01_1410500	1	202	362	114
PVP01_1410600	1	92	427	40
PVP01_1410700	1	266	989	34
PVP01_1410800	1	87	573	12
PVP01_1410900	1	3	23	0
PVP01_1411000	1	61	1433	90
PVP01_1411100	1	17	203	9
PVP01_1411200	1	6	10	1463
PVP01_1411300	1	14	16	1
PVP01_1411500	1	47	440	8
PVP01_1411600	1	0	10	0
PVP01_1411700	1	37	51	1860
PVP01_1411800	1	551	854	46
PVP01_1411900	1	214	1085	42
PVP01_1412000	1	63	416	36
PVP01_1412100	1	20	207	46
PVP01_1412200	1	66	374	9
PVP01_1412300	1	18	964	23
PVP01_1412400	1	5	135	4
PVP01_1412500	1	33	452	22
PVP01_1412600	1	945	1053	855
PVP01_1412700	1	7	55	40
PVP01_1412800	1	918	3524	261
PVP01_1412900	1	53	213	24
PVP01_1413000	1	0	7	1
PVP01_1413200	1	30	839	87
PVP01_1413300	1	61	761	15
PVP01_1413400	1	81	539	11
PVP01_1413500	1	0	8	0
PVP01_1413600	1	10	730	21
PVP01_1413800	1	371	1871	123
PVP01_1413900	1	7	310	10
PVP01_1414100	1	8	139	4
PVP01_1414200	1	3	142	4
PVP01_1414300	1	344	3033	75
PVP01_1414600	1	176	503	11
PVP01_1414800	1	354	1839	106
PVP01_1414900	1	92	785	42
PVP01_1415000	1	61	509	17
PVP01_1415200	1	32	620	10
PVP01_1415300	1	7	320	29
PVP01_1415500	1	17	103	4
PVP01_1415600	1	197	1476	170
PVP01_1415700	1	6	142	25
PVP01_1415800	1	91	1497	35
PVP01_1415900	1	51	346	241
PVP01_1416000	1	0	12	110
PVP01_1416100	1	5	65	12
PVP01_1416200	1	0	39	50
PVP01_1416300	1	351	729	224
PVP01_1416400	1	897	1945	813
PVP01_1416500	1	54	1398	410
PVP01_1416600	1	95	1231	192
PVP01_1416700	1	119	446	35
PVP01_1416800	1	50	83	5
PVP01_1416900	1	11	46	31
PVP01_1417000	1	48	537	44
PVP01_1417100	1	3	49	1
PVP01_1417200	1	9	84	51
PVP01_1417300	1	8	518	169
PVP01_1417400	1	320	1614	351
PVP01_1417600	1	0	9	10
PVP01_1417700	1	47	1191	43
PVP01_1417800	1	136	2003	117
PVP01_1417900	1	85	1846	50
PVP01_1418000	1	25	1973	129
PVP01_1418200	1	398	2063	51
PVP01_1418300	1	269	1662	28
PVP01_1418400	1	0	4	0
PVP01_1418500	1	21	1136	82
PVP01_1418600	1	30	86	6
PVP01_1418700	1	565	1693	52
PVP01_1418800	1	804	852	70
PVP01_1418900	1	0	4	52
PVP01_1419000	1	16	280	15
PVP01_1419100	1	2	50	4
PVP01_1419300	1	17	917	22
PVP01_1419400	1	0	52	7
PVP01_1419500	1	27	753	12
PVP01_1419600	1	13	26	563
PVP01_1419700	1	30	85	40
PVP01_1420000	1	520	1370	966
PVP01_1420200	1	786	930	36
PVP01_1420300	1	82	4389	483
PVP01_1420400	1	0	7	0
PVP01_1420600	1	7	47	8
PVP01_1420800	1	103	411	86
PVP01_1420900	1	48	853	35
PVP01_1421000	1	38	548	14
PVP01_1421100	1	0	27	5
PVP01_1421200	1	13	136	5
PVP01_1421300	1	111	1266	31
PVP01_1421500	1	18	1215	1028
PVP01_1421600	1	240	2966	266
PVP01_1421700	1	7	104	13
PVP01_1421900	1	11	147	30
PVP01_1422100	1	159	786	51
PVP01_1422200	1	68	164	7
PVP01_1422300	1	28	1846	2207
PVP01_1422400	1	5	162	29
PVP01_1232800	1	6	56	96
PVP01_1232700	1	4	33	20
PVP01_1232600	1	247	2335	294
PVP01_1232300	1	23	762	59
PVP01_1232100	1	72	1430	111
PVP01_1231800	1	55	1459	30
PVP01_1231700	1	2	17	4
PVP01_1231600	1	1	65	1
PVP01_1231500	1	1826	4008	122
PVP01_1231400	1	29	271	3
PVP01_1231300	1	13	236	5
PVP01_1231200	1	4089	6207	667
PVP01_1231100	1	5	93	57
PVP01_1231000	1	100	1962	59
PVP01_1230900	1	0	46	111
PVP01_1230800	1	147	312	60
PVP01_1230700	1	355	677	83
PVP01_1230600	1	158	190	31
PVP01_1230500	1	6	329	10
PVP01_1230400	1	188	1792	1074
PVP01_1230200	1	45	521	71
PVP01_1230100	1	85	1307	164
PVP01_1229900	1	29	113	38
PVP01_1229800	1	53	758	18
PVP01_1229700	1	1535	5950	230
PVP01_1229600	1	34	394	10
PVP01_1229500	1	209	316	5
PVP01_1229400	1	1	29	0
PVP01_1229100	1	19	224	11
PVP01_1229000	1	0	43	6
PVP01_1228900	1	4	277	112
PVP01_1228500	1	23	654	436
PVP01_1228200	1	2	2	1
PVP01_1228100	1	605	2854	84
PVP01_1228000	1	365	2139	56
PVP01_1227700	1	61	370	72
PVP01_1227600	1	86	1426	137
PVP01_1227400	1	78	374	28
PVP01_1227300	1	16	63	8
PVP01_1227200	1	604	1223	94
PVP01_1227000	1	63	1740	819
PVP01_1226900	1	14	339	911
PVP01_1226800	1	527	86	112
PVP01_1226700	1	16	327	15
PVP01_1226600	1	1315	1136	53
PVP01_1226500	1	0	0	0
PVP01_1226300	1	40	940	28
PVP01_1226100	1	17	564	1652
PVP01_1226000	1	17	174	7
PVP01_1225800	1	17	173	3
PVP01_1225700	1	18	181	11
PVP01_1225600	1	108	747	133
PVP01_1225300	1	1	35	8
PVP01_1225200	1	49	2218	117
PVP01_1225100	1	10	661	1309
PVP01_1225000	1	767	644	112
PVP01_1224800	1	1	1	142
PVP01_1224700	1	295	592	1054
PVP01_1224600	1	36	202	31
PVP01_1224500	1	2	84	0
PVP01_1224400	1	100	1498	72
PVP01_1224300	1	65	978	41
PVP01_1224200	1	36	524	85
PVP01_1224100	1	31	1000	284
PVP01_1224000	1	56	2196	1097
PVP01_1223800	1	8	507	8
PVP01_1223600	1	27	440	2927
PVP01_1223500	1	15	90	2
PVP01_1223400	1	694	1526	43
PVP01_1223300	1	6	261	7
PVP01_1223000	1	25	1057	169
PVP01_1222900	1	372	2871	79
PVP01_1222700	1	38	209	14
PVP01_1222600	1	4	256	34
PVP01_1222400	1	33	367	7
PVP01_1222200	1	32	89	6
PVP01_1222100	1	82	2431	81
PVP01_1222000	1	27	42	8
PVP01_1221900	1	136	240	5
PVP01_1221500	1	77	3572	264
PVP01_1221400	1	45	351	6
PVP01_1221300	1	89	938	15
PVP01_1221200	1	277	1659	355
PVP01_1221000	1	13	506	165
PVP01_1220900	1	232	996	52
PVP01_1220800	1	84	2890	1168
PVP01_1220700	1	1	62	19
PVP01_1220600	1	137	1818	79
PVP01_1220500	1	570	1851	63
PVP01_1219000	1	9	18	8
PVP01_1218900	1	173	2293	87
PVP01_1218800	1	143	2284	114
PVP01_1218700	1	1	45	2
PVP01_1218600	1	480	3343	341
PVP01_1218500	1	4	147	17
PVP01_1218300	1	5	40	9
PVP01_1218100	1	1	228	40
PVP01_1217900	1	1157	2710	64
PVP01_1217800	1	48	300	8
PVP01_1217700	1	52	650	71
PVP01_1217600	1	1	64	3
PVP01_1217500	1	340	1187	842
PVP01_1217400	1	75	534	118
PVP01_1217300	1	566	3127	249
PVP01_1217000	1	20	149	2947
PVP01_1216700	1	29	1654	295
PVP01_1216600	1	6	199	7
PVP01_1216500	1	2496	4932	168
PVP01_1216400	1	1837	8431	319
PVP01_1216300	1	10	744	54
PVP01_1216200	1	48	527	29
PVP01_1216100	1	100	3208	170
PVP01_1216000	1	8	277	135
PVP01_1215900	1	4	23	4
PVP01_1215800	1	27	782	30
PVP01_1215400	1	5	188	111
PVP01_1215300	1	54	717	17
PVP01_1215200	1	65	785	25
PVP01_1215000	1	18	373	19
PVP01_1214900	1	11	290	71
PVP01_1214700	1	27	174	9
PVP01_1214600	1	3	7	0
PVP01_1214500	1	2189	1293	139
PVP01_1214400	1	5	16	6
PVP01_1214200	1	149	853	176
PVP01_1214100	1	16	942	333
PVP01_1214000	1	1	19	3
PVP01_1213900	1	208	241	37
PVP01_1213600	1	2121	3056	131
PVP01_1213400	1	1372	1941	78
PVP01_1213300	1	1	1	3
PVP01_1213200	1	29	1163	28
PVP01_1213100	1	14	571	358
PVP01_1213000	1	1	4	2
PVP01_1212900	1	55	486	15
PVP01_1212800	1	4534	9824	316
PVP01_1212700	1	44	1363	357
PVP01_1212600	1	38	433	33
PVP01_1212500	1	2	63	3
PVP01_1212300	1	1	24	7
PVP01_1212200	1	148	26	739
PVP01_1212100	1	148	689	45
PVP01_1212000	1	5	77	4
PVP01_1211700	1	13	116	1613
PVP01_1211600	1	441	437	78
PVP01_1211500	1	45	2310	178
PVP01_1211400	1	27	795	53
PVP01_1211300	1	46	1278	281
PVP01_1211200	1	12	196	4
PVP01_1211100	1	1561	1650	306
PVP01_1210900	1	156	1184	88
PVP01_1210800	1	156	1588	38
PVP01_1210600	1	480	2323	78
PVP01_1210300	1	1	42	1
PVP01_1210200	1	20	559	13
PVP01_1210100	1	84	1535	42
PVP01_1210000	1	14	344	17
PVP01_1209800	1	1	10	20
PVP01_1209700	1	201	317	125
PVP01_1209600	1	146	1327	27
PVP01_1209500	1	31	695	331
PVP01_1209400	1	114	4116	171
PVP01_1209300	1	17	384	4
PVP01_1209200	1	2	5	659
PVP01_1209100	1	28	659	23
PVP01_1209000	1	68	733	34
PVP01_1208900	1	11	860	22
PVP01_1208800	1	8	338	66
PVP01_1208700	1	44	690	51
PVP01_1208600	1	142	619	17
PVP01_1208500	1	818	1545	40
PVP01_1208300	1	457	985	63
PVP01_1208200	1	57	1853	66
PVP01_1207800	1	10	309	6
PVP01_1207600	1	759	1435	56
PVP01_1207400	1	183	356	25
PVP01_1207300	1	1243	4665	166
PVP01_1207200	1	12	74	46
PVP01_1207100	1	97	366	185
PVP01_1206800	1	1	149	140
PVP01_1206700	1	0	14	4
PVP01_1206600	1	101	385	793
PVP01_1206500	1	185	799	89
PVP01_1206300	1	49	237	9
PVP01_1206200	1	4	233	1016
PVP01_1206100	1	1	7	0
PVP01_1206000	1	2	26	12
PVP01_1205900	1	42	401	17
PVP01_1205800	1	2	204	4
PVP01_1205700	1	8	246	27
PVP01_1205600	1	193	635	123
PVP01_1205400	1	32	261	92
PVP01_1205200	1	17	892	150
PVP01_1205100	1	4	113	215
PVP01_1205000	1	698	966	54
PVP01_1204900	1	3	77	2
PVP01_1204800	1	1	2	1
PVP01_1204700	1	153	1620	106
PVP01_1204600	1	74	208	4
PVP01_1204500	1	523	576	36
PVP01_1204400	1	35	818	102
PVP01_1204300	1	174	770	2313
PVP01_1204200	1	7	26	507
PVP01_1204100	1	171	3197	72
PVP01_1204000	1	11	54	15
PVP01_1203900	1	0	11	6
PVP01_1203700	1	37	480	14
PVP01_1203600	1	128	1465	196
PVP01_1203500	1	4	31	0
PVP01_1203300	1	2085	4521	127
PVP01_1203200	1	35	1420	20
PVP01_1203000	1	25	49	29
PVP01_1202700	1	85	363	321
PVP01_1202600	1	194	86	9
PVP01_1202500	1	224	1443	69
PVP01_1202400	1	142	1298	147
PVP01_1202300	1	88	4196	436
PVP01_1202100	1	292	887	41
PVP01_1202000	1	23	770	15
PVP01_1118300	1	347	1407	56
PVP01_1118200	1	24	373	6
PVP01_1118100	1	37	203	72
PVP01_1118000	1	2	18	0
PVP01_1117900	1	23	467	10
PVP01_1117800	1	268	3804	120
PVP01_1117600	1	147	1288	414
PVP01_1117500	1	3311	2406	215
PVP01_1117400	1	17	57	3
PVP01_1117300	1	26	114	2
PVP01_1117200	1	186	293	116
PVP01_1116900	1	65	2172	99
PVP01_1116800	1	12	1012	19
PVP01_1116700	1	32	264	21
PVP01_1116600	1	159	423	54
PVP01_1116400	1	125	237	31
PVP01_1116200	1	48	146	19
PVP01_1116100	1	115	405	13
PVP01_1116000	1	45	316	10
PVP01_1115800	1	88	1678	54
PVP01_1115700	1	22	70	0
PVP01_1115600	1	12	198	5
PVP01_1115500	1	2	124	2
PVP01_1115400	1	0	1	0
PVP01_1115300	1	24	669	887
PVP01_1115200	1	16	166	9
PVP01_1115000	1	4	153	7
PVP01_1114700	1	6	457	18
PVP01_1114600	1	0	0	0
PVP01_1114400	1	15	364	38
PVP01_1114300	1	8	29	1
PVP01_1114200	1	518	601	15
PVP01_1114100	1	75	628	19
PVP01_1114000	1	30	487	17
PVP01_1113900	1	63	1025	43
PVP01_1113600	1	3	186	29
PVP01_1113500	1	5	146	72
PVP01_1113400	1	470	609	38
PVP01_1113200	1	26	97	3
PVP01_1113100	1	1849	4136	135
PVP01_1113000	1	87	392	7
PVP01_1112900	1	285	336	89
PVP01_1112800	1	175	1033	30
PVP01_1112700	1	13	424	62
PVP01_1112600	1	177	1179	119
PVP01_1112100	1	0	15	27
PVP01_1112000	1	271	1878	106
PVP01_1111900	1	1	12	2
PVP01_1111800	1	99	308	150
PVP01_1111700	1	26	453	20
PVP01_1111600	1	8	220	6
PVP01_1111500	1	169	915	26
PVP01_1111400	1	1	54	11
PVP01_1111300	1	60	356	183
PVP01_1111200	1	524	3772	266
PVP01_1111000	1	194	398	10
PVP01_1110900	1	56	450	95
PVP01_1110700	1	6	71	1
PVP01_1110400	1	1	48	14
PVP01_1110300	1	5	309	120
PVP01_1110200	1	23	1176	82
PVP01_1110100	1	71	2086	57
PVP01_1110000	1	8	251	98
PVP01_1109900	1	1	20	6
PVP01_1109800	1	50	201	8
PVP01_1109700	1	114	1072	34
PVP01_1109600	1	551	2717	675
PVP01_1109500	1	19	334	13
PVP01_1109400	1	10	116	10
PVP01_1109200	1	10	343	771
PVP01_1109000	1	95	970	25
PVP01_1108900	1	250	1638	58
PVP01_1108800	1	32	942	17
PVP01_1108700	1	10	252	8
PVP01_1108600	1	95	767	21
PVP01_1108500	1	33	213	6
PVP01_1108400	1	8	100	3
PVP01_1108300	1	80	1475	27
PVP01_1108200	1	0	12	2
PVP01_1108000	1	46	723	305
PVP01_1107500	1	83	853	18
PVP01_1107400	1	120	2852	65
PVP01_1107200	1	32	84	3
PVP01_1107100	1	8	124	1
PVP01_1107000	1	109	927	21
PVP01_1106800	1	39	361	9
PVP01_1106600	1	235	476	16
PVP01_1106500	1	65	408	8
PVP01_1106400	1	4	172	32
PVP01_1106300	1	12	139	291
PVP01_1106200	1	92	1306	635
PVP01_1106100	1	1080	2030	535
PVP01_1106000	1	108	224	20
PVP01_1105900	1	1	3	85
PVP01_1105800	1	17	266	4
PVP01_1105700	1	168	370	70
PVP01_1105500	1	6	354	16
PVP01_1105400	1	159	738	51
PVP01_1105200	1	34	475	45
PVP01_1105000	1	138	1629	36
PVP01_1104900	1	495	2388	83
PVP01_1104800	1	4	19	2
PVP01_1104700	1	65	384	26
PVP01_1104600	1	727	775	79
PVP01_1104500	1	3	136	5
PVP01_1104400	1	35	17	4
PVP01_1104300	1	327	1792	86
PVP01_1104000	1	8	518	46
PVP01_1103900	1	100	1398	117
PVP01_1103800	1	102	616	74
PVP01_1103700	1	4	354	88
PVP01_1103600	1	44	1298	680
PVP01_1103500	1	99	1201	363
PVP01_1103400	1	14	117	5
PVP01_1103300	1	60	599	13
PVP01_1103200	1	34	743	20
PVP01_1103100	1	5	259	64
PVP01_1103000	1	8	490	11
PVP01_1102600	1	18	177	3
PVP01_1102400	1	62	1982	57
PVP01_1102300	1	70	69	2
PVP01_1347000	1	7	56	10
PVP01_1346900	1	70	585	108
PVP01_1346800	1	14	391	1
PVP01_1346700	1	46	1016	29
PVP01_1346600	1	37	523	208
PVP01_1346500	1	144	1773	50
PVP01_1346400	1	97	1750	83
PVP01_1346200	1	8701	16255	545
PVP01_1346100	1	202	1833	194
PVP01_1345800	1	1	81	1
PVP01_1345700	1	70	3040	181
PVP01_1345500	1	0	31	2
PVP01_1345400	1	3	93	2
PVP01_1345200	1	5	113	39
PVP01_1344800	1	9	202	5
PVP01_1344700	1	21	544	185
PVP01_1344500	1	0	0	2
PVP01_1344200	1	15	201	20
PVP01_1344100	1	211	43	365
PVP01_1343900	1	445	635	58
PVP01_1343800	1	84	472	10
PVP01_1343600	1	47	454	10
PVP01_1343500	1	149	1669	56
PVP01_1343400	1	28	791	32
PVP01_1343300	1	31	260	6
PVP01_1343200	1	21	1067	70
PVP01_1343100	1	351	197	207
PVP01_1343000	1	2336	1148	99
PVP01_1342700	1	16	131	3
PVP01_1342600	1	133	277	10
PVP01_1342500	1	2685	4599	229
PVP01_1342400	1	2171	2610	147
PVP01_1342300	1	12	474	21
PVP01_1342100	1	300	1438	42
PVP01_1342000	1	14	346	17
PVP01_1341900	1	13	127	502
PVP01_1341800	1	44	315	20
PVP01_1341700	1	1	11	4
PVP01_1341600	1	531	710	91
PVP01_1341500	1	109	423	271
PVP01_1341400	1	286	732	260
PVP01_1341300	1	30	394	39
PVP01_1341200	1	71	277	32
PVP01_1341000	1	1	8	0
PVP01_1340600	1	24	399	31
PVP01_1340500	1	478	322	29
PVP01_1340400	1	6088	13679	493
PVP01_1340300	1	136	1825	78
PVP01_1340200	1	5	56	7
PVP01_1340100	1	31	32	1
PVP01_1340000	1	337	435	40
PVP01_1339900	1	313	5357	203
PVP01_1339800	1	6	238	97
PVP01_1339700	1	33	1278	74
PVP01_1339600	1	5	236	554
PVP01_1339400	1	949	2020	675
PVP01_1339200	1	5	76	8
PVP01_1339100	1	11	36	1
PVP01_1339000	1	215	2623	128
PVP01_1338900	1	155	1202	51
PVP01_1338800	1	1	10	4
PVP01_1338700	1	219	166	22
PVP01_1338500	1	18	156	8759
PVP01_1338400	1	22	193	6
PVP01_1338300	1	48	128	8
PVP01_1338200	1	38	779	44
PVP01_1338000	1	59	782	548
PVP01_1337900	1	0	50	8
PVP01_1337800	1	0	1	0
PVP01_1337700	1	94	1090	319
PVP01_1337600	1	42	611	99
PVP01_1337500	1	38	383	29
PVP01_1337400	1	420	530	68
PVP01_1337200	1	82	63	1
PVP01_1337100	1	486	1109	242
PVP01_1336800	1	28	1075	17
PVP01_1336700	1	5	165	9
PVP01_1336600	1	311	1952	36
PVP01_1336300	1	478	916	32
PVP01_1336100	1	12	193	3
PVP01_1336000	1	47	242	4
PVP01_1335800	1	7	19	2
PVP01_1335500	1	130	2954	75
PVP01_1335400	1	27	406	16
PVP01_1335100	1	250	310	183
PVP01_1335000	1	10	76	13
PVP01_1334900	1	48	1204	86
PVP01_1334800	1	9	52	7
PVP01_1334700	1	356	425	118
PVP01_1334600	1	992	1955	65
PVP01_1334500	1	4	52	4
PVP01_1334400	1	75	696	296
PVP01_1334300	1	465	1616	172
PVP01_1334100	1	33	151	13
PVP01_1334000	1	82	623	226
PVP01_1333900	1	7	346	113
PVP01_1333800	1	2	8	228
PVP01_1333700	1	74	155	12
PVP01_1333600	1	3	77	2
PVP01_1333400	1	19	261	156
PVP01_1333200	1	28	537	279
PVP01_1333000	1	18	188	6
PVP01_1332900	1	4	13	1
PVP01_1332800	1	98	377	15
PVP01_1332700	1	11	755	292
PVP01_1332500	1	38	197	64
PVP01_1332200	1	2	183	12
PVP01_1332100	1	27	835	25
PVP01_1332000	1	85	456	17
PVP01_1331900	1	3	7	33
PVP01_1331800	1	1	57	2
PVP01_1331600	1	3	545	229
PVP01_1331200	1	37	2198	95
PVP01_1331100	1	30	1933	50
PVP01_1331000	1	59	1844	95
PVP01_1330900	1	101	1445	290
PVP01_1330800	1	1	48	0
PVP01_1330700	1	5	185	5
PVP01_1330600	1	0	39	7
PVP01_1330000	1	2057	1355	66
PVP01_1329800	1	1472	883	275
PVP01_1329700	1	19	106	1
PVP01_1329600	1	15	174	2
PVP01_1329400	1	11	648	47
PVP01_1329300	1	215	3228	655
PVP01_1329200	1	2238	4741	177
PVP01_1329100	1	386	2230	108
PVP01_1329000	1	41	352	23
PVP01_1328900	1	28	168	9
PVP01_1328800	1	8	110	25
PVP01_1328700	1	106	3882	793
PVP01_1328600	1	234	1224	455
PVP01_1328500	1	535	4289	109
PVP01_1328400	1	53	1103	74
PVP01_1328300	1	110	267	1371
PVP01_1328200	1	240	211	221
PVP01_1328000	1	22	924	317
PVP01_1327900	1	215	982	150
PVP01_1327800	1	116	240	92
PVP01_1327700	1	889	2268	59
PVP01_1327500	1	26	89	7
PVP01_1327300	1	35	167	11
PVP01_1327100	1	241	6090	529
PVP01_1327000	1	16	385	33
PVP01_1326800	1	2	37	981
PVP01_1326600	1	476	583	44
PVP01_1326500	1	37	260	72
PVP01_1326400	1	5	597	95
PVP01_1326200	1	27	351	8
PVP01_1326100	1	16	207	10
PVP01_1326000	1	1195	880	101
PVP01_1325800	1	61	2242	66
PVP01_1325700	1	9	611	183
PVP01_1325400	1	2	93	64
PVP01_1325200	1	185	895	272
PVP01_1324800	1	3660	5258	163
PVP01_1324700	1	1518	2437	305
PVP01_1324100	1	9	339	3
PVP01_1324000	1	31	953	227
PVP01_1323900	1	16	848	119
PVP01_1323800	1	0	5	1
PVP01_1113300	1	13	60	61
PVP01_1323600	1	102	1160	391
PVP01_1323400	1	100	353	8
PVP01_1323300	1	6941	11391	1041
PVP01_1323200	1	2249	3797	743
PVP01_1323100	1	216	499	25
PVP01_1323000	1	0	5	0
PVP01_1322900	1	0	1	0
PVP01_1322600	1	273	431	23
PVP01_1322400	1	33	1367	246
PVP01_1322300	1	22	421	51
PVP01_1322200	1	3	29	5
PVP01_1322100	1	8	167	184
PVP01_1322000	1	45	2299	145
PVP01_1321900	1	8	121	10
PVP01_1321600	1	0	39	7
PVP01_1321500	1	290	1589	45
PVP01_1321300	1	2	126	0
PVP01_1321100	1	19	144	132
PVP01_1321000	1	727	3146	828
PVP01_1320900	1	35	416	315
PVP01_1320700	1	89	407	410
PVP01_1320600	1	61	617	601
PVP01_1320500	1	55	2764	64
PVP01_1320400	1	5	24	1
PVP01_1320100	1	13	198	104
PVP01_1320000	1	126	1976	260
PVP01_1319900	1	496	1068	273
PVP01_1319800	1	23	712	111
PVP01_1319600	1	58	631	46
PVP01_1319500	1	12	498	76
PVP01_1319400	1	6	82	10
PVP01_1319300	1	2	107	8
PVP01_1319100	1	76	832	50
PVP01_1319000	1	263	3297	356
PVP01_1318900	1	1	37	0
PVP01_1318800	1	11	551	66
PVP01_1318600	1	5	48	567
PVP01_1318500	1	5	60	15
PVP01_1318300	1	8	203	33
PVP01_1318100	1	802	1674	168
PVP01_1317900	1	8	479	21
PVP01_1317800	1	19	912	16
PVP01_1317700	1	2425	6028	246
PVP01_1317600	1	12	73	6
PVP01_1317400	1	175	1254	23
PVP01_1317300	1	12	315	67
PVP01_1317200	1	11	187	21
PVP01_1317100	1	34	834	99
PVP01_1317000	1	676	245	287
PVP01_1316900	1	99	1216	353
PVP01_1316800	1	31	718	97
PVP01_1316600	1	23	290	631
PVP01_1316500	1	0	2	0
PVP01_1316300	1	13	378	116
PVP01_1315900	1	48	517	17
PVP01_1315800	1	32	719	816
PVP01_1315500	1	313	1037	28
PVP01_1315400	1	621	652	32
PVP01_1315300	1	329	8095	419
PVP01_1315200	1	614	1247	70
PVP01_1315100	1	3	15	283
PVP01_1314900	1	852	1531	54
PVP01_1314800	1	8	58	1
PVP01_1314700	1	137	760	15
PVP01_1314600	1	2	16	8
PVP01_1314500	1	7	208	15
PVP01_1314400	1	4	191	5
PVP01_1314100	1	1	9	1
PVP01_1314000	1	269	1345	57
PVP01_1313700	1	22	103	2
PVP01_1313600	1	6	307	14
PVP01_1313500	1	129	1378	45
PVP01_1313400	1	26	1900	355
PVP01_1313100	1	85	753	18
PVP01_1312900	1	9	499	23
PVP01_1312800	1	14	381	47
PVP01_1312700	1	42	814	98
